row_ID	col_ID	OD_helper	OD_donor	OD_receiver	target_OD_helper	target_OD_donor	target_OD_receiver
A	1	0.2347	0.2347	0.2347	1	1	0.5
B	3	0.1995	0.1995	0.1995	0.6666666666666666	0.5625	0.5
C	3	0.13	0.13	0.13	0.4444444444444444	0.5625	0.5
C	4	0.2423	0.2423	0.2423	0.4444444444444444	0.421875	0.5
C	8	0.1564	0.1564	0.1564	0.4444444444444444	0.13348388671875	0.5
C	10	0.1948	0.1948	0.1948	0.4444444444444444	0.075084686279296875	0.5
D	4	0.1664	0.1664	0.1664	0.2962962962962963	0.421875	0.5
D	9	0.1333	0.1333	0.1333	0.2962962962962963	0.1001129150390625	0.5
E	5	0.1389	0.1389	0.1389	0.19753086419753085	0.31640625	0.5
E	7	0.1367	0.1367	0.1367	0.19753086419753085	0.177978515625	0.5
E	8	0.1061	0.1061	0.1061	0.19753086419753085	0.13348388671875	0.5
E	10	0.1739	0.1739	0.1739	0.19753086419753085	0.075084686279296875	0.5
F	3	0.1944	0.1944	0.1944	0.1316872427983539	0.5625	0.5
F	4	0.22	0.22	0.22	0.1316872427983539	0.421875	0.5
F	6	0.1405	0.1405	0.1405	0.1316872427983539	0.2373046875	0.5
F	9	0.1637	0.1637	0.1637	0.1316872427983539	0.1001129150390625	0.5
F	11	0.1918	0.1918	0.1918	0.1316872427983539	0.056313514709472656	0.5
G	10	0.104	0.104	0.104	0.0877914951989026	0.075084686279296875	0.5
A	2	NA	NA	NA	1	0.75	0.5
A	3	NA	NA	NA	1	0.5625	0.5
A	4	NA	NA	NA	1	0.421875	0.5
A	5	NA	NA	NA	1	0.31640625	0.5
A	6	NA	NA	NA	1	0.2373046875	0.5
A	7	NA	NA	NA	1	0.177978515625	0.5
A	8	NA	NA	NA	1	0.13348388671875	0.5
A	9	NA	NA	NA	1	0.1001129150390625	0.5
A	10	NA	NA	NA	1	0.075084686279296875	0.5
A	11	NA	NA	NA	1	0.056313514709472656	0.5
A	12	NA	NA	NA	1	0.04223513603210449	0.5
B	1	NA	NA	NA	0.6666666666666666	1	0.5
B	2	NA	NA	NA	0.6666666666666666	0.75	0.5
B	4	NA	NA	NA	0.6666666666666666	0.421875	0.5
B	5	NA	NA	NA	0.6666666666666666	0.31640625	0.5
B	6	NA	NA	NA	0.6666666666666666	0.2373046875	0.5
B	7	NA	NA	NA	0.6666666666666666	0.177978515625	0.5
B	8	NA	NA	NA	0.6666666666666666	0.13348388671875	0.5
B	9	NA	NA	NA	0.6666666666666666	0.1001129150390625	0.5
B	10	NA	NA	NA	0.6666666666666666	0.075084686279296875	0.5
B	11	NA	NA	NA	0.6666666666666666	0.056313514709472656	0.5
